cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat
k,y,n,f,f,f,c,n,b,t,?,321,k,k,w,p,p,w,25,o,e,w,v,d
k,y,c,f,n,f,w,n,w,e,b,74,f,f,w,n,p,w,23,o,e,w,v,l
x,f,n,f,n,f,w,b,n,t,e,47,f,s,w,w,p,w,23,o,e,n,s,g
f,y,g,f,f,f,c,b,p,e,b,68,k,k,b,n,p,w,28,o,l,h,y,g
f,f,e,t,n,f,c,b,u,t,b,364,s,s,p,g,p,w,37,o,p,n,y,d
x,y,y,f,f,f,c,b,g,e,b,6,k,k,b,n,p,w,59,o,l,h,v,p
f,s,e,f,f,f,c,n,b,t,?,443,k,k,p,p,p,w,23,o,e,w,v,d
f,s,c,t,n,f,c,b,w,e,b,11,s,s,w,w,p,w,44,t,p,w,y,p
f,f,y,f,f,f,c,b,h,e,b,18,k,k,b,p,p,w,23,o,l,h,v,d
x,y,g,f,f,f,c,b,g,e,b,302,k,k,p,n,p,w,24,o,l,h,v,g
f,s,e,f,y,f,c,n,b,t,?,311,k,k,p,w,p,w,32,o,e,w,v,l
x,y,e,t,n,f,c,b,w,t,b,136,s,s,w,g,p,w,30,o,p,k,v,d
x,f,e,t,n,f,c,b,p,t,b,113,s,s,p,p,p,w,36,o,p,k,y,d
f,f,g,f,f,f,c,b,p,e,b,2,k,k,p,b,p,w,28,o,l,h,y,g
x,s,p,f,c,f,c,n,u,e,b,254,s,s,w,w,p,w,23,o,p,k,s,d
f,y,e,t,n,f,c,b,p,t,b,195,s,s,w,p,p,w,23,o,p,n,y,d
x,f,n,t,n,f,c,b,u,t,b,157,s,s,p,g,p,w,24,o,p,k,y,d
x,f,g,t,n,f,c,b,w,t,b,79,s,s,g,p,p,w,24,o,p,n,y,d
f,f,g,t,n,f,c,b,p,t,b,23,s,s,w,p,p,w,22,o,p,k,y,d
x,y,e,f,s,f,c,n,b,t,?,268,s,k,p,p,p,w,39,o,e,w,v,l
b,y,w,t,n,f,c,b,r,e,b,7,s,s,w,w,p,w,27,t,p,r,v,m
x,s,b,t,f,f,c,b,p,t,b,21,s,f,w,w,p,w,24,o,p,h,v,u
f,s,n,f,s,f,c,n,b,t,?,205,s,k,w,p,p,w,50,o,e,w,v,l
f,y,e,f,f,f,c,n,b,t,?,37,k,k,w,w,p,w,35,o,e,w,v,d
x,f,w,f,n,f,w,b,p,t,e,2,s,s,w,w,p,w,32,o,e,n,s,g
f,s,e,f,f,f,c,n,b,t,?,107,s,k,p,p,p,w,23,o,e,w,v,p
f,f,n,f,n,f,w,b,n,t,e,53,f,s,w,w,p,w,25,o,e,k,s,g
f,y,n,t,n,f,c,b,u,t,b,454,s,s,w,w,p,w,23,o,p,k,y,d
f,y,g,t,n,f,c,b,w,t,b,125,s,s,p,p,p,w,23,o,p,n,y,d
x,f,e,t,n,f,c,b,n,t,b,14,s,s,g,w,p,w,50,o,p,k,y,d
f,s,n,f,f,f,c,n,b,t,?,361,s,s,p,p,p,w,45,o,e,w,v,l
f,y,e,t,n,f,c,b,w,t,b,58,s,s,w,p,p,w,27,o,p,n,v,d
x,f,w,f,n,f,w,b,n,t,e,15,s,s,w,w,p,w,26,o,e,k,s,g
x,s,g,f,c,f,c,n,n,e,b,165,s,s,w,w,p,w,23,o,p,n,v,d
x,f,y,f,f,f,c,b,h,e,b,11,k,k,n,p,p,w,24,o,l,h,y,g
x,y,y,t,a,f,c,b,n,e,r,90,s,y,w,w,p,w,27,o,p,k,s,g
f,y,n,f,f,f,c,n,b,t,?,363,k,k,p,w,p,w,39,o,e,w,v,d
f,y,n,f,s,f,c,n,b,t,?,10,s,s,w,p,p,w,23,o,e,w,v,p
f,f,y,f,f,f,c,b,p,e,b,365,k,k,n,b,p,w,54,o,l,h,v,p
x,s,w,t,l,f,c,b,g,e,c,83,s,s,w,w,p,w,23,o,p,n,n,m
x,y,n,t,n,f,c,b,u,t,b,269,s,s,g,w,p,w,35,o,p,k,v,d
x,f,w,f,n,f,w,b,p,t,e,226,s,f,w,w,p,w,23,o,e,k,a,g
f,y,g,f,f,f,c,b,p,e,b,151,k,k,b,b,p,w,35,o,l,h,v,g
x,s,g,f,n,f,w,b,p,t,e,331,s,s,w,w,p,w,23,o,e,k,a,g
x,f,n,f,n,f,w,n,w,e,b,1,s,s,w,n,p,w,23,o,e,w,v,l
f,f,g,f,n,f,w,b,k,t,e,28,f,f,w,w,p,w,59,o,e,k,s,g
x,y,g,t,n,f,c,b,p,t,b,3,s,s,w,g,p,w,26,o,p,n,y,d
x,y,e,t,n,f,c,b,p,t,b,17,s,s,p,w,p,w,31,o,p,k,y,d
f,s,e,f,f,f,c,n,b,t,?,146,s,k,w,w,p,w,39,o,e,w,v,p
f,y,n,t,p,f,c,n,n,e,e,364,s,s,w,w,p,w,32,o,p,n,v,g
f,f,n,f,n,f,w,b,n,t,e,14,s,f,w,w,p,w,23,o,e,n,a,g
x,s,w,f,n,f,w,b,h,t,e,124,f,f,w,w,p,w,26,o,e,k,a,g
f,s,n,f,s,f,c,n,b,t,?,41,k,s,p,w,p,w,32,o,e,w,v,d
f,y,e,f,m,a,c,b,y,e,c,135,k,y,c,c,p,w,40,n,n,w,c,d
x,s,w,t,f,f,c,b,w,t,b,2,s,f,w,w,p,w,26,o,p,h,v,g
x,s,w,f,n,f,w,b,p,e,?,282,s,s,w,w,p,w,24,t,p,w,n,g
f,f,n,f,n,f,w,n,w,e,b,206,f,s,w,n,p,w,28,o,e,w,v,l
k,y,n,f,s,f,c,n,b,t,?,593,s,k,p,w,p,w,23,o,e,w,v,p
f,s,n,f,y,f,c,n,b,t,?,223,k,k,w,p,p,w,23,o,e,w,v,l
x,y,e,f,y,f,c,n,b,t,?,21,k,k,w,p,p,w,24,o,e,w,v,p
f,y,e,t,n,f,c,b,u,t,b,261,s,s,g,p,p,w,46,o,p,n,v,d
x,f,w,f,c,f,c,n,u,e,b,118,s,s,w,w,p,w,23,o,p,n,s,d
x,s,g,f,n,f,w,b,p,t,e,13,f,s,w,w,p,w,39,o,e,k,s,g
f,s,g,f,n,f,w,b,p,t,e,13,f,f,w,w,p,w,24,o,e,k,s,g
x,f,n,t,n,f,c,b,u,t,b,459,s,s,p,g,p,w,23,o,p,n,y,d
k,s,n,f,f,f,c,n,b,t,?,239,k,k,p,p,p,w,26,o,e,w,v,d
f,f,g,t,n,f,c,b,u,t,b,140,s,s,p,g,p,w,25,o,p,k,y,d
f,f,n,f,n,f,w,b,k,t,e,32,f,s,w,w,p,w,24,o,e,k,s,g
k,s,n,f,s,f,c,n,b,t,?,118,k,k,p,p,p,w,39,o,e,w,v,d
x,s,n,f,n,f,w,b,h,t,e,75,s,f,w,w,p,w,33,o,e,k,s,g
x,f,g,f,f,f,c,b,g,e,b,349,k,k,n,n,p,w,24,o,l,h,v,d
x,y,y,t,l,f,c,b,n,e,r,32,s,y,w,w,p,w,68,o,p,k,y,g
f,s,w,t,p,f,c,n,p,e,e,3,s,s,w,w,p,w,35,o,p,n,v,g
x,y,n,f,y,f,c,n,b,t,?,190,s,s,w,p,p,w,39,o,e,w,v,l
x,y,e,f,y,f,c,n,b,t,?,503,s,s,w,p,p,w,23,o,e,w,v,d
k,s,n,f,s,f,c,n,b,t,?,47,k,k,p,p,p,w,30,o,e,w,v,p
x,s,n,f,f,f,c,n,b,t,?,82,k,s,p,p,p,w,57,o,e,w,v,d
f,f,y,f,f,f,c,b,p,e,b,11,k,k,b,p,p,w,54,o,l,h,y,p
x,s,e,f,s,f,c,n,b,t,?,259,s,s,p,p,p,w,33,o,e,w,v,p
k,y,e,f,f,f,c,n,b,t,?,134,k,s,p,p,p,w,28,o,e,w,v,p
f,f,g,t,n,f,c,b,w,t,b,215,s,s,g,w,p,w,23,o,p,k,y,d
x,f,g,f,f,f,c,b,p,e,b,292,k,k,b,n,p,w,32,o,l,h,v,d
x,s,g,f,n,f,w,b,w,e,?,11,k,k,w,w,p,w,28,t,p,w,n,g
x,f,g,t,n,f,c,b,n,t,b,17,s,s,w,w,p,w,26,o,p,k,y,d
x,f,y,f,f,f,c,b,h,e,b,148,k,k,n,p,p,w,37,o,l,h,v,p
x,s,g,f,c,f,w,n,g,e,b,105,s,s,w,w,p,w,31,o,p,k,s,d
f,s,e,f,f,f,c,n,b,t,?,25,s,s,w,p,p,w,29,o,e,w,v,d
f,s,w,t,f,f,c,b,w,t,b,231,s,f,w,w,p,w,23,o,p,h,v,u
x,f,g,f,f,f,c,b,g,e,b,149,k,k,n,b,p,w,24,o,l,h,y,g
x,s,n,f,n,f,w,b,p,t,e,54,f,s,w,w,p,w,23,o,e,k,a,g
x,f,y,f,f,f,c,b,g,e,b,159,k,k,n,p,p,w,25,o,l,h,v,d
k,y,n,f,s,f,c,n,b,t,?,11,s,k,w,w,p,w,28,o,e,w,v,p
x,y,g,t,n,f,c,b,p,t,b,271,s,s,w,p,p,w,25,o,p,k,v,d
f,y,w,f,n,f,c,n,u,e,?,73,s,f,w,w,p,w,24,o,f,h,v,d
f,f,g,f,n,f,w,b,h,t,e,309,f,f,w,w,p,w,26,o,e,n,s,g
f,s,w,f,n,f,w,b,h,t,e,13,s,f,w,w,p,w,23,o,e,k,s,g
k,y,n,f,n,f,c,b,w,e,b,7,y,y,n,n,p,w,34,t,p,w,y,d
k,y,n,f,f,f,c,n,b,t,?,75,s,s,w,p,p,w,29,o,e,w,v,d
b,y,w,t,l,f,c,b,k,e,c,20,s,s,w,w,p,w,38,o,p,k,n,g
b,y,w,t,l,f,c,b,g,e,c,1,s,s,w,w,p,w,28,o,p,n,s,m
x,y,e,f,f,f,c,n,b,t,?,72,s,k,p,w,p,w,48,o,e,w,v,l
x,s,n,f,s,f,c,n,b,t,?,118,s,s,p,p,p,w,23,o,e,w,v,p
x,s,w,t,f,f,c,b,h,t,b,20,s,f,w,w,p,w,29,o,p,h,v,u
f,s,w,f,n,f,w,b,h,t,e,268,f,f,w,w,p,w,50,o,e,n,a,g
f,s,e,f,s,f,c,n,b,t,?,231,s,k,p,p,p,w,24,o,e,w,v,p
f,f,y,t,l,f,w,n,n,t,b,1,s,s,w,w,p,w,23,o,p,u,v,d
x,f,p,f,c,f,c,n,p,e,b,56,s,s,w,w,p,w,34,o,p,k,v,d
k,s,n,f,f,f,c,n,b,t,?,34,k,s,p,p,p,w,45,o,e,w,v,l
f,f,g,f,f,f,c,b,p,e,b,346,k,k,n,p,p,w,41,o,l,h,v,d
f,f,n,t,n,f,c,b,n,t,b,556,s,s,g,p,p,w,24,o,p,k,y,d
f,f,e,t,n,f,c,b,w,t,b,174,s,s,p,g,p,w,23,o,p,n,y,d
f,s,n,f,f,f,c,n,b,t,?,3,k,s,w,w,p,w,27,o,e,w,v,p
x,s,n,f,n,f,w,b,k,t,e,2,f,f,w,w,p,w,30,o,e,k,a,g
x,f,e,t,n,f,c,b,n,t,b,227,s,s,g,w,p,w,40,o,p,n,v,d
f,y,g,t,n,f,c,b,p,t,b,366,s,s,w,p,p,w,38,o,p,n,y,d
f,s,n,f,n,a,c,b,o,e,?,617,s,s,o,o,p,o,29,o,p,b,c,l
f,f,g,t,n,f,c,b,n,t,b,160,s,s,p,w,p,w,45,o,p,n,y,d
f,s,n,f,n,a,c,b,o,e,?,246,s,s,o,o,p,n,47,o,p,b,v,l
f,f,y,f,f,f,c,b,p,e,b,451,k,k,n,n,p,w,41,o,l,h,y,p
f,y,e,t,n,f,c,b,w,e,?,410,s,s,w,w,p,w,29,t,e,w,c,w
f,y,e,f,s,f,c,n,b,t,?,73,s,s,w,p,p,w,33,o,e,w,v,d
x,f,g,t,n,f,c,b,p,t,b,96,s,s,w,w,p,w,48,o,p,k,y,d
f,s,n,f,f,f,c,n,b,t,?,328,k,k,w,p,p,w,28,o,e,w,v,l
x,y,n,f,f,f,c,n,b,t,?,244,k,s,p,p,p,w,23,o,e,w,v,p
x,f,y,f,f,f,c,b,p,e,b,3,k,k,n,n,p,w,39,o,l,h,y,p
x,f,w,f,n,f,w,b,k,t,e,153,f,s,w,w,p,w,23,o,e,n,s,g
x,s,n,f,y,f,c,n,b,t,?,404,k,k,w,p,p,w,23,o,e,w,v,l
x,y,e,f,s,f,c,n,b,t,?,258,s,k,p,p,p,w,32,o,e,w,v,p
k,y,n,f,s,f,c,n,b,t,?,15,k,s,w,w,p,w,23,o,e,w,v,l
f,f,g,f,f,f,c,b,p,e,b,105,k,k,b,b,p,w,42,o,l,h,y,p
k,y,e,f,f,f,c,n,b,t,?,23,s,s,w,w,p,w,89,o,e,w,v,p
f,f,n,t,n,f,c,b,w,t,b,204,s,s,g,w,p,w,41,o,p,n,v,d
f,s,b,t,f,f,c,b,w,t,b,24,s,f,w,w,p,w,23,o,p,h,s,u
x,y,e,f,f,f,c,n,b,t,?,343,s,s,p,w,p,w,39,o,e,w,v,d
f,f,y,f,f,f,c,b,h,e,b,179,k,k,p,n,p,w,23,o,l,h,v,p
f,y,w,t,p,f,c,n,n,e,e,57,s,s,w,w,p,w,37,o,p,n,v,g
f,y,e,f,y,f,c,n,b,t,?,173,s,k,p,w,p,w,23,o,e,w,v,d
f,f,n,f,n,f,w,b,p,t,e,450,f,f,w,w,p,w,23,o,e,k,a,g
f,f,e,t,n,f,c,b,u,t,b,25,s,s,g,g,p,w,23,o,p,n,y,d
k,y,b,t,n,f,c,b,w,e,?,194,s,s,e,w,p,w,56,t,e,w,c,w
f,y,n,t,n,f,c,b,n,t,b,222,s,s,w,w,p,w,26,o,p,k,y,d
x,y,e,f,s,f,c,n,b,t,?,387,s,s,p,w,p,w,59,o,e,w,v,d
b,y,y,t,l,f,c,b,n,e,c,117,s,s,w,w,p,w,23,o,p,k,n,g
x,f,g,f,f,f,c,b,h,e,b,155,k,k,p,p,p,w,35,o,l,h,v,p
f,f,n,t,n,f,c,b,n,t,b,46,s,s,p,w,p,w,22,o,p,k,v,d
b,s,y,t,a,f,c,b,k,e,c,36,s,s,w,w,p,w,25,o,p,k,s,g
f,f,g,t,n,f,c,b,p,t,b,31,s,s,g,p,p,w,45,o,p,k,v,d
f,f,w,f,n,f,w,b,p,t,e,64,s,f,w,w,p,w,26,o,e,n,s,g
f,y,y,f,f,f,c,b,p,e,b,177,k,k,p,n,p,w,23,o,l,h,v,p
k,f,n,f,n,f,w,n,w,e,b,26,s,f,w,n,p,w,28,o,e,w,v,l
f,f,g,t,n,f,c,b,w,t,b,23,s,s,w,p,p,w,23,o,p,n,y,d
f,s,e,f,f,f,c,n,b,t,?,21,k,s,w,w,p,w,62,o,e,w,v,d
f,f,n,f,n,f,w,b,h,t,e,225,f,f,w,w,p,w,23,o,e,k,s,g
f,s,n,f,s,f,c,n,b,t,?,211,k,k,w,w,p,w,27,o,e,w,v,d
f,y,g,t,n,f,c,b,w,t,b,94,s,s,w,g,p,w,23,o,p,k,y,d
f,f,n,f,n,f,w,b,n,t,e,15,f,f,w,w,p,w,31,o,e,n,s,g
x,y,e,f,y,f,c,n,b,t,?,448,s,k,w,p,p,w,29,o,e,w,v,d
f,y,e,f,y,f,c,n,b,t,?,744,s,s,w,p,p,w,25,o,e,w,v,p
x,f,n,t,n,f,c,b,n,t,b,27,s,s,w,w,p,w,23,o,p,n,v,d
x,y,w,t,p,f,c,n,k,e,e,78,s,s,w,w,p,w,27,o,p,n,s,g
k,y,e,f,f,f,c,n,b,t,?,458,k,k,p,w,p,w,65,o,e,w,v,l
f,y,y,f,f,f,c,b,h,e,b,127,k,k,b,p,p,w,62,o,l,h,v,d
x,y,y,t,l,f,c,b,w,e,c,33,s,s,w,w,p,w,27,o,p,n,n,g
f,s,e,f,s,f,c,n,b,t,?,84,s,s,w,p,p,w,44,o,e,w,v,l
f,y,e,f,m,f,c,b,y,e,c,262,k,y,c,c,p,w,23,n,n,w,c,d
x,f,n,t,n,f,c,b,w,t,b,55,s,s,p,w,p,w,23,o,p,n,y,d
x,y,e,f,y,f,c,n,b,t,?,369,s,s,p,w,p,w,24,o,e,w,v,p
f,f,g,f,f,f,c,b,g,e,b,1,k,k,b,p,p,w,33,o,l,h,v,g
x,f,y,f,f,f,c,b,g,e,b,106,k,k,p,b,p,w,23,o,l,h,y,p
x,y,e,f,y,f,c,n,b,t,?,107,s,s,w,p,p,w,26,o,e,w,v,l
f,y,g,t,n,f,c,b,w,t,b,182,s,s,p,g,p,w,30,o,p,n,v,d
x,f,g,t,n,f,c,b,p,t,b,6,s,s,g,p,p,w,23,o,p,k,y,d
x,y,n,t,n,f,c,b,p,t,b,440,s,s,w,g,p,w,33,o,p,k,y,d
x,y,e,f,f,f,c,n,b,t,?,360,k,s,p,w,p,w,41,o,e,w,v,p
x,f,w,f,n,f,w,b,h,t,e,398,s,f,w,w,p,w,27,o,e,n,s,g
x,y,e,f,y,f,c,n,b,t,?,52,k,s,p,w,p,w,64,o,e,w,v,l
x,f,e,t,n,f,c,b,n,t,b,226,s,s,w,g,p,w,26,o,p,n,y,d
f,f,n,f,n,f,c,n,p,e,e,428,s,s,w,w,p,w,24,o,p,k,y,u
f,y,y,f,f,f,c,b,h,e,b,32,k,k,b,p,p,w,38,o,l,h,y,g
x,y,y,t,l,f,c,b,n,e,c,61,s,s,w,w,p,w,27,o,p,k,s,g
x,y,g,t,n,f,c,b,u,t,b,364,s,s,g,w,p,w,23,o,p,n,v,d
f,y,e,f,f,f,c,n,b,t,?,23,s,s,p,w,p,w,32,o,e,w,v,d
x,f,g,f,f,f,c,b,g,e,b,217,k,k,p,n,p,w,50,o,l,h,y,g
b,y,y,t,a,f,c,b,k,e,c,61,s,s,w,w,p,w,23,o,p,k,n,m
f,f,g,t,n,f,c,b,n,t,b,77,s,s,w,g,p,w,25,o,p,n,y,d
f,y,e,f,s,f,c,n,b,t,?,116,s,k,p,p,p,w,23,o,e,w,v,d
x,f,w,t,l,f,w,n,p,t,b,98,s,s,w,w,p,w,24,o,p,n,v,d
f,y,r,f,n,f,c,n,p,e,?,116,s,f,w,w,p,w,48,o,f,h,v,d
k,s,n,f,s,f,c,n,b,t,?,189,s,k,w,p,p,w,23,o,e,w,v,p
x,y,c,f,m,f,c,b,w,e,c,45,k,y,c,c,p,w,38,n,n,w,c,d
x,y,n,t,n,f,c,b,w,t,b,3,s,s,w,w,p,w,32,o,p,n,v,d
x,f,e,t,n,f,c,b,u,t,b,525,s,s,p,g,p,w,23,o,p,k,y,d
f,s,w,t,p,f,c,n,w,e,e,79,s,s,w,w,p,w,43,o,p,n,v,g
f,y,e,f,y,f,c,n,b,t,?,560,k,s,p,w,p,w,23,o,e,w,v,d
f,s,b,t,f,f,c,b,p,t,b,127,f,s,w,w,p,w,40,o,p,h,s,g
f,s,g,f,n,f,w,b,k,t,e,72,s,f,w,w,p,w,34,o,e,n,s,g
f,y,g,f,f,f,c,b,p,e,b,124,k,k,b,p,p,w,23,o,l,h,v,g
x,y,g,t,n,f,c,b,p,t,b,8,s,s,p,w,p,w,23,o,p,n,y,d
x,s,e,f,f,f,c,n,b,t,?,281,s,s,w,p,p,w,24,o,e,w,v,p
x,s,p,f,c,f,w,n,u,e,b,143,s,s,w,w,p,w,31,o,p,n,s,d
b,s,y,t,l,f,c,b,w,e,c,2,s,s,w,w,p,w,68,o,p,k,s,g
x,s,w,t,l,f,c,b,w,e,c,71,s,s,w,w,p,w,22,o,p,k,n,m
f,y,e,t,n,f,c,b,p,t,b,175,s,s,p,w,p,w,23,o,p,n,y,d
x,s,g,f,c,f,c,n,p,e,b,62,s,s,w,w,p,w,38,o,p,k,v,d
b,s,w,f,n,f,w,b,w,e,?,37,s,s,w,w,p,w,29,t,p,w,n,g
b,s,y,t,a,f,c,b,w,e,c,2,s,s,w,w,p,w,41,o,p,k,n,m
x,y,n,t,l,f,c,b,p,e,r,28,s,y,w,w,p,w,24,o,p,n,s,p
f,y,n,t,n,f,c,b,u,t,b,226,s,s,w,p,p,w,25,o,p,k,y,d
f,s,g,f,n,f,w,b,k,t,e,3,f,f,w,w,p,w,23,o,e,n,a,g
x,f,e,t,n,f,c,b,w,t,b,480,s,s,p,g,p,w,33,o,p,n,y,d
x,y,n,t,l,f,c,b,n,e,r,58,s,y,w,w,p,w,48,o,p,k,s,g
x,s,w,t,f,f,c,b,p,t,b,59,f,f,w,w,p,w,40,o,p,h,s,g
x,s,e,f,y,f,c,n,b,t,?,171,k,s,w,w,p,w,37,o,e,w,v,d
x,s,e,f,y,f,c,n,b,t,?,368,s,s,w,w,p,w,24,o,e,w,v,l
k,s,n,f,s,f,c,n,b,t,?,12,k,k,w,p,p,w,24,o,e,w,v,l
f,s,g,t,f,f,c,b,h,t,b,563,s,s,w,w,p,w,25,o,p,h,v,u
b,y,n,f,n,f,c,n,w,e,?,163,k,y,w,n,p,w,31,o,e,w,v,d
f,y,g,t,n,f,c,b,w,t,b,149,s,s,p,w,p,w,43,o,p,n,y,d
x,y,n,f,f,f,c,n,b,t,?,197,s,s,w,p,p,w,23,o,e,w,v,d
x,f,y,f,f,f,c,b,p,e,b,355,k,k,p,n,p,w,32,o,l,h,v,p
k,s,e,t,n,f,c,b,e,e,?,5,s,s,e,e,p,w,27,t,e,w,c,w
b,s,g,f,n,f,w,b,w,e,?,13,k,k,w,w,p,w,41,t,p,w,n,g
f,y,n,f,y,f,c,n,b,t,?,748,s,k,w,w,p,w,40,o,e,w,v,p
f,f,y,f,f,f,c,b,h,e,b,213,k,k,b,p,p,w,47,o,l,h,v,g
x,f,w,f,n,f,w,b,p,t,e,288,s,f,w,w,p,w,57,o,e,n,a,g
x,f,g,f,f,f,c,b,h,e,b,200,k,k,p,b,p,w,44,o,l,h,v,d
x,y,y,f,f,f,c,b,g,e,b,418,k,k,n,n,p,w,33,o,l,h,y,p
x,s,e,f,y,f,c,n,b,t,?,268,s,k,w,w,p,w,80,o,e,w,v,l
x,s,e,f,y,f,c,n,b,t,?,57,s,s,p,w,p,w,22,o,e,w,v,d
f,f,y,f,f,f,c,b,g,e,b,32,k,k,b,b,p,w,39,o,l,h,v,p
b,y,w,t,l,f,c,b,g,e,c,54,s,s,w,w,p,w,25,o,p,k,s,g
f,s,w,f,n,f,w,b,k,t,e,53,f,f,w,w,p,w,44,o,e,n,s,g
f,y,n,t,n,f,c,b,w,t,b,390,s,s,p,p,p,w,51,o,p,k,y,d
f,y,p,t,n,f,c,b,w,e,?,225,s,s,w,w,p,w,33,t,e,w,c,w
f,s,w,t,p,f,c,n,w,e,e,176,s,s,w,w,p,w,42,o,p,n,s,g
b,s,n,f,n,a,c,b,o,e,?,6,s,s,o,o,p,o,23,o,p,n,v,l
x,s,e,f,f,f,c,n,b,t,?,676,k,k,p,p,p,w,23,o,e,w,v,l
f,y,g,f,f,f,c,b,h,e,b,170,k,k,n,b,p,w,58,o,l,h,y,d
x,f,e,t,n,f,c,b,u,t,b,232,s,s,g,g,p,w,26,o,p,n,v,d
k,s,w,f,n,f,w,b,p,e,?,354,s,s,w,w,p,w,35,t,p,w,s,g
f,y,n,f,f,f,c,n,b,t,?,160,s,s,w,w,p,w,28,o,e,w,v,l
f,s,e,t,n,f,c,b,w,e,?,180,s,s,e,e,p,w,23,t,e,w,c,w
f,f,y,f,f,f,c,b,g,e,b,17,k,k,n,n,p,w,41,o,l,h,y,p
x,s,e,f,f,f,c,n,b,t,?,12,s,k,p,p,p,w,24,o,e,w,v,p
x,s,w,t,l,f,c,b,k,e,c,83,s,s,w,w,p,w,23,o,p,n,s,m
b,s,w,t,a,f,c,b,w,e,c,182,s,s,w,w,p,w,26,o,p,k,s,g
f,f,g,f,n,f,w,b,k,t,e,130,f,f,w,w,p,w,26,o,e,n,s,g
f,s,w,t,p,f,c,n,w,e,e,189,s,s,w,w,p,w,29,o,p,n,v,u
k,s,e,f,f,f,c,n,b,t,?,653,s,k,w,w,p,w,33,o,e,w,v,l
x,f,n,f,n,f,w,b,p,t,e,21,s,s,w,w,p,w,24,o,e,k,a,g
x,y,c,t,n,f,c,b,w,e,b,61,s,s,w,w,p,w,27,t,p,w,y,p
x,f,n,t,n,f,c,b,p,t,b,274,s,s,g,p,p,w,34,o,p,k,v,d
f,f,y,f,f,f,c,b,g,e,b,584,k,k,b,n,p,w,39,o,l,h,v,p
x,f,g,f,f,f,c,b,g,e,b,298,k,k,p,p,p,w,23,o,l,h,y,g
x,s,n,f,n,f,w,b,k,t,e,14,f,s,w,w,p,w,43,o,e,k,a,g
f,f,w,f,n,f,w,b,n,t,e,63,s,f,w,w,p,w,41,o,e,n,s,g
x,f,e,t,n,f,c,b,w,t,b,177,s,s,p,p,p,w,33,o,p,k,y,d
x,f,g,f,f,f,c,b,g,e,b,153,k,k,b,b,p,w,40,o,l,h,y,d
x,s,e,f,y,f,c,n,b,t,?,294,k,s,w,p,p,w,23,o,e,w,v,l
f,f,w,f,n,f,w,b,p,t,e,365,s,f,w,w,p,w,24,o,e,k,s,g
k,s,w,f,n,f,w,b,p,e,?,24,k,s,w,w,p,w,25,t,p,w,s,g
f,f,e,t,n,f,c,b,w,t,b,225,s,s,w,p,p,w,33,o,p,n,v,d
b,s,w,t,a,f,c,b,w,e,c,3,s,s,w,w,p,w,23,o,p,k,n,m
x,s,e,t,n,f,c,b,w,e,?,222,s,s,e,w,p,w,33,t,e,w,c,w
x,f,g,t,n,f,c,b,w,t,b,40,s,s,w,w,p,w,41,o,p,n,v,d
f,y,e,t,n,f,c,b,p,t,b,218,s,s,p,p,p,w,31,o,p,k,y,d
b,y,w,t,a,f,c,b,k,e,c,256,s,s,w,w,p,w,23,o,p,n,n,m
x,f,w,f,n,f,w,b,p,e,?,522,s,s,w,w,p,w,42,t,p,w,n,g
f,f,w,f,n,f,w,b,p,t,e,154,s,s,w,w,p,w,60,o,e,n,a,g
b,s,w,f,n,f,w,b,p,e,?,21,k,s,w,w,p,w,23,t,p,w,s,g
f,y,n,t,n,f,c,b,u,t,b,285,s,s,p,w,p,w,90,o,p,n,v,d
f,y,g,f,f,f,c,b,g,e,b,79,k,k,p,n,p,w,23,o,l,h,y,p
f,f,y,f,f,f,c,b,h,e,b,86,k,k,p,p,p,w,73,o,l,h,v,g
f,s,n,f,n,a,c,b,o,e,?,89,s,s,o,o,p,n,24,o,p,b,c,l
f,y,n,t,n,f,c,b,p,t,b,28,s,s,g,g,p,w,24,o,p,k,v,d
x,f,y,f,f,f,c,b,h,e,b,265,k,k,b,n,p,w,23,o,l,h,v,p
x,s,e,f,y,f,c,n,b,t,?,22,k,k,p,w,p,w,38,o,e,w,v,p
x,f,e,t,n,f,c,b,u,t,b,275,s,s,p,p,p,w,23,o,p,k,v,d
f,s,n,t,p,f,c,n,k,e,e,325,s,s,w,w,p,w,41,o,p,n,v,u
f,s,n,f,n,f,w,b,h,t,e,518,s,s,w,w,p,w,28,o,e,k,s,g
x,f,n,t,n,f,c,b,w,t,b,254,s,s,p,g,p,w,23,o,p,k,v,d
f,y,y,t,a,f,c,b,n,e,r,2,s,y,w,w,p,w,26,o,p,k,s,p
k,s,e,f,f,f,c,n,b,t,?,180,k,k,w,p,p,w,25,o,e,w,v,d
x,s,p,f,c,f,w,n,n,e,b,261,s,s,w,w,p,w,29,o,p,n,v,d
f,f,y,f,f,f,c,b,p,e,b,254,k,k,p,p,p,w,23,o,l,h,y,g
x,f,g,f,f,f,c,b,g,e,b,362,k,k,n,n,p,w,24,o,l,h,y,g
x,y,n,t,p,f,c,n,p,e,e,11,s,s,w,w,p,w,25,o,p,k,s,g
f,f,n,t,n,f,c,b,w,t,b,486,s,s,g,p,p,w,41,o,p,k,y,d
